,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
0,516246,알에프세미,96610,2016,20170331004665,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 18 기,2016.12.31 현재,"41,528,065,216",제 17 기,2015.12.31 현재,"39,797,410,372",제 16 기,2014.12.31 현재,"40,570,527,294",1,KRW
1,516246,알에프세미,96610,2016,20170331004665,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 18 기,2016.12.31 현재,"48,617,368,200",제 17 기,2015.12.31 현재,"49,639,990,684",제 16 기,2014.12.31 현재,"47,067,573,836",3,KRW
2,516246,알에프세미,96610,2016,20170331004665,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 18 기,2016.12.31 현재,"90,145,433,416",제 17 기,2015.12.31 현재,"89,437,401,056",제 16 기,2014.12.31 현재,"87,638,101,130",5,KRW
3,516246,알에프세미,96610,2016,20170331004665,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 18 기,2016.12.31 현재,"29,226,143,244",제 17 기,2015.12.31 현재,"25,007,075,452",제 16 기,2014.12.31 현재,"26,995,532,246",7,KRW
4,516246,알에프세미,96610,2016,20170331004665,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 18 기,2016.12.31 현재,"6,884,104,924",제 17 기,2015.12.31 현재,"10,642,257,635",제 16 기,2014.12.31 현재,"8,819,628,166",9,KRW
5,516246,알에프세미,96610,2016,20170331004665,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 18 기,2016.12.31 현재,"36,110,248,168",제 17 기,2015.12.31 현재,"35,649,333,087",제 16 기,2014.12.31 현재,"35,815,160,412",11,KRW
6,516246,알에프세미,96610,2016,20170331004665,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 18 기,2016.12.31 현재,"44,247,808,753",제 17 기,2015.12.31 현재,"43,790,438,760",제 16 기,2014.12.31 현재,"41,906,609,205",17,KRW
7,516246,알에프세미,96610,2016,20170331004665,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 18 기,2016.12.31 현재,"54,035,185,248",제 17 기,2015.12.31 현재,"53,788,067,969",제 16 기,2014.12.31 현재,"51,822,940,718",21,KRW
26,516246,알에프세미,96610,2015,20160328000748,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 17 기,2015.12.31 현재,"39,797,410,372",제 16 기,2014.12.31 현재,"40,570,527,294",제 15 기,2013.12.31 현재,"34,869,067,406",1,KRW
27,516246,알에프세미,96610,2015,20160328000748,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 17 기,2015.12.31 현재,"49,639,990,684",제 16 기,2014.12.31 현재,"47,067,573,836",제 15 기,2013.12.31 현재,"44,014,849,285",3,KRW
28,516246,알에프세미,96610,2015,20160328000748,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 17 기,2015.12.31 현재,"89,437,401,056",제 16 기,2014.12.31 현재,"87,638,101,130",제 15 기,2013.12.31 현재,"78,883,916,691",5,KRW
29,516246,알에프세미,96610,2015,20160328000748,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 17 기,2015.12.31 현재,"25,007,075,452",제 16 기,2014.12.31 현재,"26,995,532,246",제 15 기,2013.12.31 현재,"23,369,533,248",7,KRW
30,516246,알에프세미,96610,2015,20160328000748,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 17 기,2015.12.31 현재,"10,642,257,635",제 16 기,2014.12.31 현재,"8,819,628,166",제 15 기,2013.12.31 현재,"6,416,300,730",9,KRW
31,516246,알에프세미,96610,2015,20160328000748,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 17 기,2015.12.31 현재,"35,649,333,087",제 16 기,2014.12.31 현재,"35,815,160,412",제 15 기,2013.12.31 현재,"29,785,833,978",11,KRW
32,516246,알에프세미,96610,2015,20160328000748,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 17 기,2015.12.31 현재,"-12,258,882",제 16 기,2014.12.31 현재,"-93,714,215",제 15 기,2013.12.31 현재,"-200,005,781",17,KRW
33,516246,알에프세미,96610,2015,20160328000748,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 17 기,2015.12.31 현재,"53,788,067,969",제 16 기,2014.12.31 현재,"51,822,940,718",제 15 기,2013.12.31 현재,"49,098,082,713",21,KRW
52,516246,알에프세미,96610,2017,20180330004032,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 19 기,2017.12.31 현재,"42,893,129,108",제 18 기,2016.12.31 현재,"41,528,065,216",제 18 기초,2016.01.01 현재,"39,797,410,372",1,KRW
53,516246,알에프세미,96610,2017,20180330004032,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 19 기,2017.12.31 현재,"50,745,135,186",제 18 기,2016.12.31 현재,"48,617,368,200",제 18 기초,2016.01.01 현재,"49,639,990,684",3,KRW
54,516246,알에프세미,96610,2017,20180330004032,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 19 기,2017.12.31 현재,"93,638,264,294",제 18 기,2016.12.31 현재,"90,145,433,416",제 18 기초,2016.01.01 현재,"89,437,401,056",5,KRW
55,516246,알에프세미,96610,2017,20180330004032,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 19 기,2017.12.31 현재,"30,142,749,652",제 18 기,2016.12.31 현재,"29,226,143,244",제 18 기초,2016.01.01 현재,"25,007,075,452",7,KRW
56,516246,알에프세미,96610,2017,20180330004032,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 19 기,2017.12.31 현재,"11,484,141,257",제 18 기,2016.12.31 현재,"6,884,104,924",제 18 기초,2016.01.01 현재,"10,642,257,635",9,KRW
57,516246,알에프세미,96610,2017,20180330004032,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 19 기,2017.12.31 현재,"41,626,890,909",제 18 기,2016.12.31 현재,"36,110,248,168",제 18 기초,2016.01.01 현재,"35,649,333,087",11,KRW
58,516246,알에프세미,96610,2017,20180330004032,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 19 기,2017.12.31 현재,"4,060,485,000",제 18 기,2016.12.31 현재,"4,060,485,000",제 18 기초,2016.01.01 현재,"4,060,485,000",13,KRW
59,516246,알에프세미,96610,2017,20180330004032,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 19 기,2017.12.31 현재,"42,566,733,997",제 18 기,2016.12.31 현재,"44,247,808,753",제 18 기초,2016.01.01 현재,"43,790,438,760",17,KRW
60,516246,알에프세미,96610,2017,20180330004032,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 19 기,2017.12.31 현재,"52,011,373,385",제 18 기,2016.12.31 현재,"54,035,185,248",제 18 기초,2016.01.01 현재,"53,788,067,969",21,KRW
80,516246,알에프세미,96610,2018,20190401002568,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 20 기,2018.12.31 현재,"52,540,304,620",제 19 기,2017.12.31 현재,"42,893,129,108",제 18 기,2016.12.31 현재,"41,528,065,216",1,KRW
81,516246,알에프세미,96610,2018,20190401002568,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 20 기,2018.12.31 현재,"52,448,418,565",제 19 기,2017.12.31 현재,"50,745,135,186",제 18 기,2016.12.31 현재,"48,617,368,200",3,KRW
82,516246,알에프세미,96610,2018,20190401002568,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 20 기,2018.12.31 현재,"104,988,723,185",제 19 기,2017.12.31 현재,"93,638,264,294",제 18 기,2016.12.31 현재,"90,145,433,416",5,KRW
83,516246,알에프세미,96610,2018,20190401002568,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 20 기,2018.12.31 현재,"33,510,149,414",제 19 기,2017.12.31 현재,"30,142,749,652",제 18 기,2016.12.31 현재,"29,226,143,244",7,KRW
84,516246,알에프세미,96610,2018,20190401002568,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 20 기,2018.12.31 현재,"18,758,900,294",제 19 기,2017.12.31 현재,"11,484,141,257",제 18 기,2016.12.31 현재,"6,884,104,924",9,KRW
85,516246,알에프세미,96610,2018,20190401002568,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 20 기,2018.12.31 현재,"52,269,049,708",제 19 기,2017.12.31 현재,"41,626,890,909",제 18 기,2016.12.31 현재,"36,110,248,168",11,KRW
86,516246,알에프세미,96610,2018,20190401002568,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 20 기,2018.12.31 현재,"4,060,485,000",제 19 기,2017.12.31 현재,"4,060,485,000",제 18 기,2016.12.31 현재,"4,060,485,000",13,KRW
87,516246,알에프세미,96610,2018,20190401002568,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 20 기,2018.12.31 현재,"43,317,348,939",제 19 기,2017.12.31 현재,"42,566,733,997",제 18 기,2016.12.31 현재,"44,247,808,753",17,KRW
88,516246,알에프세미,96610,2018,20190401002568,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 20 기,2018.12.31 현재,"52,719,673,477",제 19 기,2017.12.31 현재,"52,011,373,385",제 18 기,2016.12.31 현재,"54,035,185,248",21,KRW
108,516246,알에프세미,96610,2020,20210323000011,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 22 기,2020.12.31 현재,"43,136,623,284",제 21 기,2019.12.31 현재,"54,135,153,636",제 20 기,2018.12.31 현재,"52,540,304,620",1,KRW
109,516246,알에프세미,96610,2020,20210323000011,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 22 기,2020.12.31 현재,"44,610,346,326",제 21 기,2019.12.31 현재,"48,410,540,893",제 20 기,2018.12.31 현재,"52,448,418,565",3,KRW
110,516246,알에프세미,96610,2020,20210323000011,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 22 기,2020.12.31 현재,"87,746,969,610",제 21 기,2019.12.31 현재,"102,545,694,529",제 20 기,2018.12.31 현재,"104,988,723,185",5,KRW
111,516246,알에프세미,96610,2020,20210323000011,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 22 기,2020.12.31 현재,"33,224,637,159",제 21 기,2019.12.31 현재,"40,818,405,579",제 20 기,2018.12.31 현재,"33,510,149,414",7,KRW
112,516246,알에프세미,96610,2020,20210323000011,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 22 기,2020.12.31 현재,"17,244,788,017",제 21 기,2019.12.31 현재,"11,865,845,401",제 20 기,2018.12.31 현재,"18,758,900,294",9,KRW
113,516246,알에프세미,96610,2020,20210323000011,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 22 기,2020.12.31 현재,"50,469,425,176",제 21 기,2019.12.31 현재,"52,684,250,980",제 20 기,2018.12.31 현재,"52,269,049,708",11,KRW
114,516246,알에프세미,96610,2020,20210323000011,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 22 기,2020.12.31 현재,"4,747,362,000",제 21 기,2019.12.31 현재,"4,060,485,000",제 20 기,2018.12.31 현재,"4,060,485,000",13,KRW
115,516246,알에프세미,96610,2020,20210323000011,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 22 기,2020.12.31 현재,"20,707,137,506",제 21 기,2019.12.31 현재,"40,342,297,344",제 20 기,2018.12.31 현재,"43,317,348,939",17,KRW
116,516246,알에프세미,96610,2020,20210323000011,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 22 기,2020.12.31 현재,"37,277,544,434",제 21 기,2019.12.31 현재,"49,861,443,549",제 20 기,2018.12.31 현재,"52,719,673,477",21,KRW
136,516246,알에프세미,96610,2019,20200330004008,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 21 기,2019.12.31 현재,"54,135,153,636",제 20 기,2018.12.31 현재,"52,540,304,620",제 19 기,2017.12.31 현재,"42,893,129,108",1,KRW
137,516246,알에프세미,96610,2019,20200330004008,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 21 기,2019.12.31 현재,"48,410,540,893",제 20 기,2018.12.31 현재,"52,448,418,565",제 19 기,2017.12.31 현재,"50,745,135,186",3,KRW
138,516246,알에프세미,96610,2019,20200330004008,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 21 기,2019.12.31 현재,"102,545,694,529",제 20 기,2018.12.31 현재,"104,988,723,185",제 19 기,2017.12.31 현재,"93,638,264,294",5,KRW
139,516246,알에프세미,96610,2019,20200330004008,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 21 기,2019.12.31 현재,"40,818,405,579",제 20 기,2018.12.31 현재,"33,510,149,414",제 19 기,2017.12.31 현재,"30,142,749,652",7,KRW
140,516246,알에프세미,96610,2019,20200330004008,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 21 기,2019.12.31 현재,"11,865,845,401",제 20 기,2018.12.31 현재,"18,758,900,294",제 19 기,2017.12.31 현재,"11,484,141,257",9,KRW
141,516246,알에프세미,96610,2019,20200330004008,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 21 기,2019.12.31 현재,"52,684,250,980",제 20 기,2018.12.31 현재,"52,269,049,708",제 19 기,2017.12.31 현재,"41,626,890,909",11,KRW
142,516246,알에프세미,96610,2019,20200330004008,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 21 기,2019.12.31 현재,"4,060,485,000",제 20 기,2018.12.31 현재,"4,060,485,000",제 19 기,2017.12.31 현재,"4,060,485,000",13,KRW
143,516246,알에프세미,96610,2019,20200330004008,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 21 기,2019.12.31 현재,"40,342,297,344",제 20 기,2018.12.31 현재,"43,317,348,939",제 19 기,2017.12.31 현재,"42,566,733,997",17,KRW
144,516246,알에프세미,96610,2019,20200330004008,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 21 기,2019.12.31 현재,"49,861,443,549",제 20 기,2018.12.31 현재,"52,719,673,477",제 19 기,2017.12.31 현재,"52,011,373,385",21,KRW
164,516246,알에프세미,96610,2022,20230407000325,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 24 기,2022.12.31 현재,"50,961,012,388",제 23 기,2021.12.31 현재,"43,562,675,315",제 22 기,2020.12.31 현재,"43,136,623,284",1,KRW
165,516246,알에프세미,96610,2022,20230407000325,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 24 기,2022.12.31 현재,"26,401,431,796",제 23 기,2021.12.31 현재,"43,637,853,318",제 22 기,2020.12.31 현재,"44,610,346,326",3,KRW
166,516246,알에프세미,96610,2022,20230407000325,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 24 기,2022.12.31 현재,"77,362,444,184",제 23 기,2021.12.31 현재,"87,200,528,633",제 22 기,2020.12.31 현재,"87,746,969,610",5,KRW
167,516246,알에프세미,96610,2022,20230407000325,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 24 기,2022.12.31 현재,"42,547,417,708",제 23 기,2021.12.31 현재,"36,890,489,142",제 22 기,2020.12.31 현재,"33,224,637,159",7,KRW
168,516246,알에프세미,96610,2022,20230407000325,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 24 기,2022.12.31 현재,"4,629,298,690",제 23 기,2021.12.31 현재,"15,798,788,718",제 22 기,2020.12.31 현재,"17,244,788,017",9,KRW
169,516246,알에프세미,96610,2022,20230407000325,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 24 기,2022.12.31 현재,"47,176,716,398",제 23 기,2021.12.31 현재,"52,689,277,860",제 22 기,2020.12.31 현재,"50,469,425,176",11,KRW
170,516246,알에프세미,96610,2022,20230407000325,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 24 기,2022.12.31 현재,"5,436,906,000",제 23 기,2021.12.31 현재,"5,237,199,500",제 22 기,2020.12.31 현재,"4,747,362,000",13,KRW
171,516246,알에프세미,96610,2022,20230407000325,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 24 기,2022.12.31 현재,"-2,877,796,376",제 23 기,2021.12.31 현재,"11,626,131,605",제 22 기,2020.12.31 현재,"20,707,137,506",17,KRW
