,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
9,141608,오리엔탈정공,14940,2015,20170331001676,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 36 기,2015.01.01 ~ 2015.12.31,"178,690,824,855",제 35 기,2014.01.01 ~ 2014.12.31,"163,659,053,477",제 34 기,2013.01.01 ~ 2013.12.31,"175,658,586,805",23,KRW
10,141608,오리엔탈정공,14940,2015,20170331001676,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 36 기,2015.01.01 ~ 2015.12.31,"-4,669,071,671",제 35 기,2014.01.01 ~ 2014.12.31,"-28,006,874,193",제 34 기,2013.01.01 ~ 2013.12.31,"2,003,637,195",25,KRW
11,141608,오리엔탈정공,14940,2015,20170331001676,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 36 기,2015.01.01 ~ 2015.12.31,"-7,370,818,138",제 35 기,2014.01.01 ~ 2014.12.31,"-34,079,505,526",제 34 기,2013.01.01 ~ 2013.12.31,"50,713,048,021",27,KRW
12,141608,오리엔탈정공,14940,2015,20170331001676,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 36 기,2015.01.01 ~ 2015.12.31,"-1,763,807,417",제 35 기,2014.01.01 ~ 2014.12.31,"-34,145,626,010",제 34 기,2013.01.01 ~ 2013.12.31,"50,752,604,269",29,KRW
13,141608,오리엔탈정공,14940,2015,20170331001676,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 36 기,2015.01.01 ~ 2015.12.31,"-1,763,807,417",제 35 기,2014.01.01 ~ 2014.12.31,"-34,145,626,010",제 34 기,2013.01.01 ~ 2013.12.31,"50,752,604,269",61,KRW
37,141608,오리엔탈정공,14940,2016,20170331002798,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 37 기,2016.01.01 ~ 2016.12.31,"182,955,368,510",제 36 기,2015.01.01 ~ 2015.12.31,"178,690,824,855",제 35 기,2014.01.01 ~ 2014.12.31,"163,659,053,477",23,KRW
38,141608,오리엔탈정공,14940,2016,20170331002798,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 37 기,2016.01.01 ~ 2016.12.31,"1,622,274,888",제 36 기,2015.01.01 ~ 2015.12.31,"-4,669,071,671",제 35 기,2014.01.01 ~ 2014.12.31,"-28,006,874,193",25,KRW
39,141608,오리엔탈정공,14940,2016,20170331002798,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 37 기,2016.01.01 ~ 2016.12.31,"-19,763,348,074",제 36 기,2015.01.01 ~ 2015.12.31,"-7,370,818,138",제 35 기,2014.01.01 ~ 2014.12.31,"-34,079,505,526",27,KRW
40,141608,오리엔탈정공,14940,2016,20170331002798,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 37 기,2016.01.01 ~ 2016.12.31,"-20,158,733,748",제 36 기,2015.01.01 ~ 2015.12.31,"-1,763,807,417",제 35 기,2014.01.01 ~ 2014.12.31,"-34,145,626,010",29,KRW
41,141608,오리엔탈정공,14940,2016,20170331002798,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 37 기,2016.01.01 ~ 2016.12.31,"-20,158,733,748",제 36 기,2015.01.01 ~ 2015.12.31,"-1,763,807,417",제 35 기,2014.01.01 ~ 2014.12.31,"-34,145,626,010",61,KRW
