,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
14,1139035,티에스아이,277880,2020,20210602000339,11011,CFS,재무제표,BS,재무상태표,유동자산,제 10 기,2020.12.31 현재,"47,202,425,167",제 9 기,2019.12.31 현재,"37,539,067,177",제 8 기,2018.12.31 현재,"24,062,900,921",2,KRW
15,1139035,티에스아이,277880,2020,20210602000339,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 10 기,2020.12.31 현재,"20,081,236,687",제 9 기,2019.12.31 현재,"17,026,401,085",제 8 기,2018.12.31 현재,"11,079,763,374",4,KRW
16,1139035,티에스아이,277880,2020,20210602000339,11011,CFS,재무제표,BS,재무상태표,자산총계,제 10 기,2020.12.31 현재,"67,283,661,854",제 9 기,2019.12.31 현재,"54,565,468,262",제 8 기,2018.12.31 현재,"35,142,664,295",6,KRW
17,1139035,티에스아이,277880,2020,20210602000339,11011,CFS,재무제표,BS,재무상태표,유동부채,제 10 기,2020.12.31 현재,"23,770,370,714",제 9 기,2019.12.31 현재,"23,735,652,116",제 8 기,2018.12.31 현재,"22,685,753,575",8,KRW
18,1139035,티에스아이,277880,2020,20210602000339,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 10 기,2020.12.31 현재,"6,586,073,810",제 9 기,2019.12.31 현재,"6,586,781,382",제 8 기,2018.12.31 현재,"5,561,455,830",10,KRW
19,1139035,티에스아이,277880,2020,20210602000339,11011,CFS,재무제표,BS,재무상태표,부채총계,제 10 기,2020.12.31 현재,"30,356,444,524",제 9 기,2019.12.31 현재,"30,322,433,498",제 8 기,2018.12.31 현재,"28,247,209,405",12,KRW
20,1139035,티에스아이,277880,2020,20210602000339,11011,CFS,재무제표,BS,재무상태표,자본금,제 10 기,2020.12.31 현재,"4,633,557,500",제 9 기,2019.12.31 현재,"3,894,882,500",제 8 기,2018.12.31 현재,"2,921,085,000",15,KRW
21,1139035,티에스아이,277880,2020,20210602000339,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 10 기,2020.12.31 현재,"-14,396,491,335",제 9 기,2019.12.31 현재,"-12,799,640,541",제 8 기,2018.12.31 현재,"-577,751,756",19,KRW
22,1139035,티에스아이,277880,2020,20210602000339,11011,CFS,재무제표,BS,재무상태표,자본총계,제 10 기,2020.12.31 현재,"36,927,217,330",제 9 기,2019.12.31 현재,"24,243,034,764",제 8 기,2018.12.31 현재,"6,895,454,890",22,KRW
42,1139035,티에스아이,277880,2021,20220321000485,11011,CFS,재무제표,BS,재무상태표,유동자산,제 11 기,2021.12.31 현재,"91,921,085,513",제 10 기,2020.12.31 현재,"47,202,425,167",제 9 기,2019.12.31 현재,"37,539,067,177",2,KRW
43,1139035,티에스아이,277880,2021,20220321000485,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 11 기,2021.12.31 현재,"31,852,338,153",제 10 기,2020.12.31 현재,"20,081,236,687",제 9 기,2019.12.31 현재,"17,026,401,085",4,KRW
44,1139035,티에스아이,277880,2021,20220321000485,11011,CFS,재무제표,BS,재무상태표,자산총계,제 11 기,2021.12.31 현재,"123,773,423,666",제 10 기,2020.12.31 현재,"67,283,661,854",제 9 기,2019.12.31 현재,"54,565,468,262",6,KRW
45,1139035,티에스아이,277880,2021,20220321000485,11011,CFS,재무제표,BS,재무상태표,유동부채,제 11 기,2021.12.31 현재,"39,084,171,292",제 10 기,2020.12.31 현재,"23,770,370,714",제 9 기,2019.12.31 현재,"23,735,652,116",8,KRW
