,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
79,1068658,선샤인푸드,217620,2017,20180330003182,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 3 기,2017.01.01 ~ 2017.12.31,"68,808,885,519",제 2 기,2016.01.01 ~ 2016.12.31,"69,035,577,956",제 1 기,2015.01.01 ~ 2015.12.31,"62,104,194,856",23,KRW
80,1068658,선샤인푸드,217620,2017,20180330003182,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 3 기,2017.01.01 ~ 2017.12.31,"1,528,298,258",제 2 기,2016.01.01 ~ 2016.12.31,"5,486,191,907",제 1 기,2015.01.01 ~ 2015.12.31,"2,422,135,369",25,KRW
81,1068658,선샤인푸드,217620,2017,20180330003182,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 3 기,2017.01.01 ~ 2017.12.31,"3,042,636,347",제 2 기,2016.01.01 ~ 2016.12.31,"4,491,436,662",제 1 기,2015.01.01 ~ 2015.12.31,"1,300,308,772",27,KRW
82,1068658,선샤인푸드,217620,2017,20180330003182,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 3 기,2017.01.01 ~ 2017.12.31,"2,319,186,174",제 2 기,2016.01.01 ~ 2016.12.31,"4,052,940,994",제 1 기,2015.01.01 ~ 2015.12.31,"836,012,249",29,KRW
83,1068658,선샤인푸드,217620,2017,20180330003182,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 3 기,2017.01.01 ~ 2017.12.31,"2,319,186,174",제 2 기,2016.01.01 ~ 2016.12.31,"4,052,940,994",제 1 기,2015.01.01 ~ 2015.12.31,"836,012,249",61,KRW
107,1068658,선샤인푸드,217620,2018,20190329003231,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 4 기,2018.01.01 ~ 2018.12.31,"97,013,238,606",제 3 기,2017.01.01 ~ 2017.12.31,"68,808,885,519",제 2 기,2016.01.01 ~ 2016.12.31,"69,035,577,956",23,KRW
108,1068658,선샤인푸드,217620,2018,20190329003231,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 4 기,2018.01.01 ~ 2018.12.31,"4,447,459,761",제 3 기,2017.01.01 ~ 2017.12.31,"1,528,298,258",제 2 기,2016.01.01 ~ 2016.12.31,"5,486,191,907",25,KRW
109,1068658,선샤인푸드,217620,2018,20190329003231,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 4 기,2018.01.01 ~ 2018.12.31,"3,675,594,384",제 3 기,2017.01.01 ~ 2017.12.31,"3,042,636,347",제 2 기,2016.01.01 ~ 2016.12.31,"4,491,436,662",27,KRW
110,1068658,선샤인푸드,217620,2018,20190329003231,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 4 기,2018.01.01 ~ 2018.12.31,"2,609,675,129",제 3 기,2017.01.01 ~ 2017.12.31,"2,319,186,174",제 2 기,2016.01.01 ~ 2016.12.31,"4,052,940,994",29,KRW
111,1068658,선샤인푸드,217620,2018,20190329003231,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 4 기,2018.01.01 ~ 2018.12.31,"2,609,675,129",제 3 기,2017.01.01 ~ 2017.12.31,"2,319,186,174",제 2 기,2016.01.01 ~ 2016.12.31,"4,052,940,994",61,KRW
