,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
13,614478,휴메딕스,200670,2016,20170331004359,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 14 기,2016.12.31 현재,"82,438,443,608",제 13 기,2015.12.31 현재,"82,376,376,580",제 12 기,2014.12.31 현재,"50,087,398,203",1,KRW
14,614478,휴메딕스,200670,2016,20170331004359,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 14 기,2016.12.31 현재,"48,720,318,164",제 13 기,2015.12.31 현재,"33,523,572,991",제 12 기,2014.12.31 현재,"9,077,174,742",3,KRW
15,614478,휴메딕스,200670,2016,20170331004359,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 14 기,2016.12.31 현재,"131,158,761,772",제 13 기,2015.12.31 현재,"115,899,949,571",제 12 기,2014.12.31 현재,"59,164,572,945",5,KRW
16,614478,휴메딕스,200670,2016,20170331004359,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 14 기,2016.12.31 현재,"8,583,368,216",제 13 기,2015.12.31 현재,"5,755,032,951",제 12 기,2014.12.31 현재,"5,418,657,130",7,KRW
17,614478,휴메딕스,200670,2016,20170331004359,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 14 기,2016.12.31 현재,"9,567,310,000",제 13 기,2015.12.31 현재,"342,500,000",제 12 기,2014.12.31 현재,"106,390,402",9,KRW
18,614478,휴메딕스,200670,2016,20170331004359,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 14 기,2016.12.31 현재,"18,150,678,216",제 13 기,2015.12.31 현재,"6,097,532,951",제 12 기,2014.12.31 현재,"5,525,047,532",11,KRW
19,614478,휴메딕스,200670,2016,20170331004359,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 14 기,2016.12.31 현재,"30,547,117,707",제 13 기,2015.12.31 현재,"22,869,598,179",제 12 기,2014.12.31 현재,"11,247,000,174",17,KRW
20,614478,휴메딕스,200670,2016,20170331004359,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 14 기,2016.12.31 현재,"113,008,083,556",제 13 기,2015.12.31 현재,"109,802,416,620",제 12 기,2014.12.31 현재,"53,639,525,413",21,KRW
39,614478,휴메딕스,200670,2017,20180330001885,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 15 기,2017.12.31 현재,"65,340,570,542",제 14 기,2016.12.31 현재,"82,438,443,608",제 13 기,2015.12.31 현재,"82,376,376,580",1,KRW
40,614478,휴메딕스,200670,2017,20180330001885,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 15 기,2017.12.31 현재,"63,287,891,303",제 14 기,2016.12.31 현재,"48,720,318,164",제 13 기,2015.12.31 현재,"33,523,572,991",3,KRW
41,614478,휴메딕스,200670,2017,20180330001885,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 15 기,2017.12.31 현재,"128,628,461,845",제 14 기,2016.12.31 현재,"131,158,761,772",제 13 기,2015.12.31 현재,"115,899,949,571",5,KRW
42,614478,휴메딕스,200670,2017,20180330001885,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 15 기,2017.12.31 현재,"11,483,195,497",제 14 기,2016.12.31 현재,"8,583,368,216",제 13 기,2015.12.31 현재,"5,755,032,951",7,KRW
43,614478,휴메딕스,200670,2017,20180330001885,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 15 기,2017.12.31 현재,"4,280,000,000",제 14 기,2016.12.31 현재,"9,567,310,000",제 13 기,2015.12.31 현재,"342,500,000",9,KRW
44,614478,휴메딕스,200670,2017,20180330001885,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 15 기,2017.12.31 현재,"15,763,195,497",제 14 기,2016.12.31 현재,"18,150,678,216",제 13 기,2015.12.31 현재,"6,097,532,951",11,KRW
45,614478,휴메딕스,200670,2017,20180330001885,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 15 기,2017.12.31 현재,"4,459,026,000",제 14 기,2016.12.31 현재,"4,373,230,000",제 13 기,2015.12.31 현재,"4,373,230,000",13,KRW
46,614478,휴메딕스,200670,2017,20180330001885,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 15 기,2017.12.31 현재,"37,719,593,190",제 14 기,2016.12.31 현재,"30,547,117,707",제 13 기,2015.12.31 현재,"22,869,598,179",17,KRW
47,614478,휴메딕스,200670,2017,20180330001885,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 15 기,2017.12.31 현재,"112,865,266,348",제 14 기,2016.12.31 현재,"113,008,083,556",제 13 기,2015.12.31 현재,"109,802,416,620",21,KRW
67,614478,휴메딕스,200670,2018,20190401002256,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 16 기,2018.12.31 현재,"54,324,402,725",제 15 기,2017.12.31 현재,"65,340,570,542",제 14 기,2016.12.31 현재,"82,438,443,608",1,KRW
68,614478,휴메딕스,200670,2018,20190401002256,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 16 기,2018.12.31 현재,"70,141,130,728",제 15 기,2017.12.31 현재,"64,398,689,637",제 14 기,2016.12.31 현재,"48,720,318,164",3,KRW
69,614478,휴메딕스,200670,2018,20190401002256,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 16 기,2018.12.31 현재,"124,465,533,453",제 15 기,2017.12.31 현재,"129,739,260,179",제 14 기,2016.12.31 현재,"131,158,761,772",5,KRW
70,614478,휴메딕스,200670,2018,20190401002256,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 16 기,2018.12.31 현재,"14,232,818,595",제 15 기,2017.12.31 현재,"11,483,195,497",제 14 기,2016.12.31 현재,"8,583,368,216",7,KRW
71,614478,휴메딕스,200670,2018,20190401002256,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 16 기,2018.12.31 현재,"364,414,922",제 15 기,2017.12.31 현재,"4,347,409,026",제 14 기,2016.12.31 현재,"9,567,310,000",9,KRW
72,614478,휴메딕스,200670,2018,20190401002256,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 16 기,2018.12.31 현재,"14,597,233,517",제 15 기,2017.12.31 현재,"15,830,604,523",제 14 기,2016.12.31 현재,"18,150,678,216",11,KRW
