,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
8,371485,켐트로닉스,89010,2015,20160330000410,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 19 기,2015.01.01 ~ 2015.12.31,"265,622,473,145",제 18 기,2014.01.01 ~ 2014.12.31,"278,686,699,400",제 17 기,2013.01.01 ~ 2013.12.31,"314,826,741,482",23,KRW
9,371485,켐트로닉스,89010,2015,20160330000410,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 19 기,2015.01.01 ~ 2015.12.31,"-3,099,598,812",제 18 기,2014.01.01 ~ 2014.12.31,"-2,807,922,800",제 17 기,2013.01.01 ~ 2013.12.31,"23,343,764,739",25,KRW
10,371485,켐트로닉스,89010,2015,20160330000410,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 19 기,2015.01.01 ~ 2015.12.31,"-11,761,210,632",제 18 기,2014.01.01 ~ 2014.12.31,"-6,977,001,908",제 17 기,2013.01.01 ~ 2013.12.31,"26,091,228,647",27,KRW
11,371485,켐트로닉스,89010,2015,20160330000410,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 19 기,2015.01.01 ~ 2015.12.31,"-9,108,932,902",제 18 기,2014.01.01 ~ 2014.12.31,"-4,635,102,906",제 17 기,2013.01.01 ~ 2013.12.31,"20,899,849,432",29,KRW
12,371485,켐트로닉스,89010,2015,20160330000410,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 19 기,2015.01.01 ~ 2015.12.31,"-9,108,932,902",제 18 기,2014.01.01 ~ 2014.12.31,"-4,635,102,906",제 17 기,2013.01.01 ~ 2013.12.31,"20,899,849,432",61,KRW
35,371485,켐트로닉스,89010,2017,20180330001677,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 21 기,2017.01.01 ~ 2017.12.31,"292,775,238,202",제 20 기,2016.01.01 ~ 2016.12.31,"246,122,176,100",제 19 기,2015.01.01 ~ 2015.12.31,"265,622,473,145",23,KRW
36,371485,켐트로닉스,89010,2017,20180330001677,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 21 기,2017.01.01 ~ 2017.12.31,"-10,295,131,220",제 20 기,2016.01.01 ~ 2016.12.31,"590,371,329",제 19 기,2015.01.01 ~ 2015.12.31,"-3,099,598,812",25,KRW
37,371485,켐트로닉스,89010,2017,20180330001677,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 21 기,2017.01.01 ~ 2017.12.31,"-19,032,528,144",제 20 기,2016.01.01 ~ 2016.12.31,"-6,670,381,900",제 19 기,2015.01.01 ~ 2015.12.31,"-11,761,210,632",27,KRW
38,371485,켐트로닉스,89010,2017,20180330001677,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 21 기,2017.01.01 ~ 2017.12.31,"-16,143,113,660",제 20 기,2016.01.01 ~ 2016.12.31,"-5,910,302,040",제 19 기,2015.01.01 ~ 2015.12.31,"-9,108,932,902",29,KRW
39,371485,켐트로닉스,89010,2017,20180330001677,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 21 기,2017.01.01 ~ 2017.12.31,"-16,143,113,660",제 20 기,2016.01.01 ~ 2016.12.31,"-5,910,302,040",제 19 기,2015.01.01 ~ 2015.12.31,"-9,108,932,902",61,KRW
63,371485,켐트로닉스,89010,2016,20170330000279,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 20 기,2016.01.01 ~ 2016.12.31,"246,122,176,100",제 19 기,2015.01.01 ~ 2015.12.31,"265,622,473,145",제 18 기,2014.01.01 ~ 2014.12.31,"278,686,699,400",23,KRW
64,371485,켐트로닉스,89010,2016,20170330000279,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 20 기,2016.01.01 ~ 2016.12.31,"590,371,329",제 19 기,2015.01.01 ~ 2015.12.31,"-3,099,598,812",제 18 기,2014.01.01 ~ 2014.12.31,"-2,807,922,800",25,KRW
65,371485,켐트로닉스,89010,2016,20170330000279,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 20 기,2016.01.01 ~ 2016.12.31,"-6,670,381,900",제 19 기,2015.01.01 ~ 2015.12.31,"-11,761,210,632",제 18 기,2014.01.01 ~ 2014.12.31,"-6,977,001,908",27,KRW
66,371485,켐트로닉스,89010,2016,20170330000279,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 20 기,2016.01.01 ~ 2016.12.31,"-5,910,302,040",제 19 기,2015.01.01 ~ 2015.12.31,"-9,108,932,902",제 18 기,2014.01.01 ~ 2014.12.31,"-4,635,102,906",29,KRW
